,y_real,y_pred
6897,5.0,7.480536985563867
6898,3.0,5.2646396699858835
6899,4.0,6.030333120337264
6900,7.0,7.247962768984067
6901,10.0,11.464216533825802
6902,7.0,6.056834116207456
6903,4.0,3.889281021235507
6904,21.0,15.902952024190139
6905,5.0,8.426344286763694
6906,2.0,7.3275381595676725
6907,11.0,8.012991123212183
6908,9.0,6.796613312770226
6909,9.0,7.850073705930024
6910,12.0,10.138387710315724
6911,6.0,5.822807230387413
6912,3.0,6.235143703120537
6913,7.0,5.9641866442123534
6914,5.0,7.9354146741015
6915,4.0,5.884795479935954
6916,5.0,5.8118825723270335
6917,6.0,7.308574127056988
6918,9.0,6.139749170811393
6919,7.0,6.330821807895571
6920,10.0,7.555871745773369
6921,12.0,9.905243748154204
6922,7.0,6.763581452450629
6923,3.0,8.356664845674173
6924,8.0,6.0323216458914475
6925,5.0,7.11601594103002
6926,7.0,7.5940666326198425
6927,8.0,7.464013914576315
6928,7.0,6.139728369642228
6929,5.0,11.979283706899013
6930,1.0,8.457179997883687
6931,12.0,7.9444627775513394
6932,6.0,8.253714396706732
6933,5.0,7.3258321859373625
6934,16.0,9.091528119445854
6935,2.0,6.8745768261831275
6936,13.0,10.884403656037954
6937,8.0,8.997381164094394
6938,8.0,7.383315587277327
6939,7.0,6.966292780054908
6940,16.0,12.020560772839245
6941,12.0,12.145830821252098
6942,10.0,6.992536558892998
6943,13.0,7.5186468354590055
6944,2.0,8.15827925118255
6945,6.0,7.923082777217328
6946,14.0,10.04696883367194
6947,10.0,8.467943578956517
6948,11.0,9.202318572879927
6949,10.0,7.003791042806461
6950,10.0,9.552481161415798
6951,9.0,9.229109800849729
6952,4.0,7.740418353957981
6953,10.0,6.723824204456497
6954,10.0,8.498950448544822
6955,15.0,13.848296273880079
6956,20.0,16.54020118165321
6957,8.0,7.0709931367178696
6958,12.0,7.2096723505917675
6959,11.0,11.164968369024596
6960,14.0,10.153613874529574
6961,6.0,6.534083455918009
6962,7.0,6.868546618338816
6963,6.0,6.112247234476765
6964,5.0,6.326173534963522
6965,4.0,4.925883714005971
6966,12.0,7.007511710671994
6967,2.0,6.857130503585963
6968,6.0,7.117779685658384
6969,9.0,6.69973250100737
6970,20.0,15.600900902492976
6971,9.0,7.042678869227382
6972,9.0,6.839646104198705
6973,19.0,12.934364722304167
6974,4.0,6.035850222548694
6975,5.0,5.330879780788702
6976,7.0,5.950418655083095
6977,7.0,4.732041974920325
6978,6.0,4.879116568329988
6979,8.0,7.629983992399468
6980,12.0,7.76229497966858
6981,6.0,7.065738388560469
6982,3.0,9.355378750626695
6983,10.0,7.466944486981303
6984,6.0,5.903477374987485
6985,14.0,8.600652116409902
6986,12.0,11.76137273177159
6987,3.0,8.025904201906688
6988,3.0,5.4509930015689365
6989,7.0,8.999639893556136
6990,20.0,15.474402443080383
6991,2.0,4.541555099070249
6992,4.0,5.817556311977065
6993,7.0,6.667701512145404
6994,3.0,5.603975255018085
6995,4.0,5.216202072679102
6996,2.0,9.756160451632672
6997,5.0,5.545586570668516
6998,9.0,6.838048700721757
6999,14.0,12.06047255835415
7000,4.0,7.206300322418725
7001,9.0,6.31057497683996
7002,9.0,7.597760372744555
7003,10.0,13.429230448429536
7004,19.0,16.089951869419306
7005,5.0,6.083873820597855
7006,14.0,10.765885546342181
7007,8.0,8.568550466687292
7008,5.0,5.946440872290766
7009,3.0,4.604655542509954
7010,5.0,8.370674470352315
7011,6.0,5.694857870472786
7012,4.0,5.294902899316238
7013,7.0,7.5171523701408605
7014,6.0,6.566274470610603
7015,15.0,10.759777395652334
7016,5.0,5.224722933584687
7017,3.0,10.901045543760334
7018,6.0,11.527565986343856
7019,3.0,5.457614686313877
7020,5.0,6.950986186561507
7021,12.0,7.4140043216831755
7022,10.0,7.4827426426790105
7023,7.0,7.77682260294503
7024,8.0,8.18066443658278
7025,14.0,13.799310912998555
7026,2.0,5.876829200653457
7027,4.0,6.887454108726354
7028,5.0,6.241348573158971
7029,4.0,7.327787279436528
7030,11.0,12.606909642354164
7031,6.0,7.3213703943747275
7032,8.0,9.540229637704337
7033,12.0,8.60250411143952
7034,8.0,6.691067554247164
7035,9.0,8.120528938402504
7036,6.0,7.017803210468534
7037,6.0,7.19163964266127
7038,12.0,8.869304588309944
7039,4.0,8.471307771461511
7040,16.0,13.89121992458033
7041,9.0,8.831044994018292
7042,2.0,6.199744769822585
7043,6.0,10.277934842689461
7044,8.0,7.985776489454268
7045,14.0,7.145665628025085
7046,6.0,7.608684494698261
7047,9.0,6.631299459222003
7048,4.0,7.181374321327872
7049,8.0,12.999130510482956
7050,11.0,9.50313627739748
7051,13.0,9.064895752655174
7052,9.0,9.002063074736618
7053,9.0,7.146699312317223
7054,5.0,6.770212071685515
7055,9.0,5.7793661705346375
7056,5.0,5.7453270691393
7057,10.0,5.63062949917392
7058,9.0,8.140690926682575
7059,12.0,13.867263419219691
7060,3.0,5.546011529460843
7061,12.0,11.147837832623274
7062,15.0,11.220155196072081
7063,3.0,6.631598786738732
7064,8.0,7.344543173453246
7065,10.0,7.184370771987488
7066,3.0,4.6231207011296185
7067,18.0,17.088371033914743
7068,8.0,9.843420081983677
7069,12.0,10.098545388364528
7070,8.0,8.246782473772464
7071,5.0,8.087902234297616
7072,6.0,7.144224544922894
7073,10.0,8.381475417088817
7074,8.0,5.907029644714151
7075,3.0,6.980969566836432
7076,9.0,7.894402528888089
7077,4.0,5.968872735354238
7078,6.0,7.665179964570886
7079,7.0,6.341147531568674
7080,6.0,5.385023777895763
7081,12.0,6.85636654014603
7082,12.0,8.59041733259303
7083,6.0,5.890313169825594
7084,5.0,5.755396584921196
7085,5.0,4.529123210848528
7086,3.0,5.465418227742851
7087,8.0,6.880827396932168
7088,9.0,7.039666137388643
7089,5.0,6.402349831544556
7090,10.0,8.134690120661816
7091,6.0,9.824719791499973
7092,10.0,7.4285723562670265
7093,5.0,4.507906105947848
7094,7.0,6.552918332762902
7095,5.0,5.873494784635487
7096,10.0,9.857604180825053
7097,7.0,11.946872544318559
7098,7.0,6.8396793129020965
7099,9.0,9.370464352836242
7100,11.0,5.824759617485481
7101,9.0,7.014582633825954
7102,5.0,6.334904976950086
7103,4.0,5.93432780099839
7104,7.0,7.415530156176243
7105,12.0,10.8988246774535
7106,4.0,5.478503322944665
7107,6.0,6.5825433476486985
7108,10.0,7.513272400709567
7109,12.0,8.53820983052022
7110,9.0,8.494435678294336
7111,6.0,7.113367745703595
7112,10.0,6.201617542102567
7113,11.0,11.11585639688103
7114,4.0,8.370504773478839
7115,13.0,11.897100396175686
7116,1.0,4.758699244488986
7117,9.0,7.233892707582915
7118,12.0,7.3213703943747275
7119,10.0,10.374262729625633
7120,13.0,9.460278270860652
7121,4.0,8.451793496659393
7122,8.0,6.610015680924956
7123,8.0,9.504566791068443
7124,4.0,9.622986130263481
7125,13.0,9.667957546059146
7126,9.0,7.626180943994128
7127,1.0,5.592981733574713
7128,5.0,5.614384620655841
7129,11.0,6.097762356950926
7130,0.0,7.05100023639754
7131,7.0,6.258865523156574
7132,13.0,7.420124540440017
7133,3.0,4.853410674384198
7134,2.0,6.250953076020669
7135,5.0,7.396367817227548
7136,8.0,7.449886621398529
7137,7.0,6.9932123544788665
7138,2.0,6.739280822274812
7139,8.0,8.233882268024955
7140,11.0,7.505812323349184
7141,13.0,7.907366904655311
7142,11.0,15.385744442858865
7143,13.0,10.533426385833305
7144,4.0,5.330311760276411
7145,7.0,6.682041676225971
7146,3.0,6.256820480368873
7147,1.0,6.7176134035983175
7148,10.0,10.476004784564115
7149,14.0,11.167122164784091
7150,1.0,5.268749462428862
7151,4.0,8.508115231725487
7152,9.0,7.059858766975533
7153,8.0,7.657801758975505
7154,6.0,8.452571442656875
7155,2.0,6.911824939723876
7156,6.0,6.402646278624787
7157,8.0,6.209404064782852
7158,7.0,6.2811651100061505
7159,3.0,7.447486199392472
7160,9.0,7.619551190336203
7161,10.0,8.424523555291694
7162,14.0,8.199509324115386
7163,4.0,7.414529824900442
7164,7.0,6.217316607742513
7165,5.0,5.505270636596311
7166,9.0,7.7997882514804955
7167,7.0,7.086091750703582
7168,4.0,6.084587427292216
7169,14.0,11.184810907543463
7170,8.0,8.789797794643698
7171,17.0,12.260061366982049
7172,4.0,7.260048855250015
7173,11.0,13.309009057375032
7174,11.0,6.834410111506984
7175,15.0,9.760804964382112
7176,8.0,10.019594973187154
7177,4.0,7.492604364379637
7178,5.0,6.550065061883958
7179,8.0,8.230098224297109
7180,8.0,5.688277796599746
7181,16.0,10.870794082772806
7182,7.0,9.490971878439625
7183,9.0,10.798114503399194
7184,7.0,7.65511613444418
7185,7.0,6.9030263610411176
7186,4.0,7.5513824886101535
7187,15.0,8.987903147489188
7188,9.0,6.9645336077474385
7189,12.0,13.75299126298152
7190,5.0,7.784708754943937
7191,8.0,6.640963488947761
7192,8.0,7.652788681025876
7193,9.0,6.916372341035466
7194,6.0,8.753126111665873
7195,5.0,7.3917791419428935
7196,5.0,7.7579279336063385
7197,7.0,8.925977614280168
7198,3.0,6.801081921234567
7199,4.0,8.179208162051161
7200,6.0,7.751765309172955
7201,8.0,6.95265689071102
7202,1.0,6.844259418584411
7203,4.0,5.41819395082423
7204,6.0,9.542720621393542
7205,19.0,16.483115750326544
7206,5.0,5.7683289345551705
7207,10.0,6.60613132748912
7208,14.0,12.146110095759825
7209,7.0,6.87499346518838
7210,9.0,9.206157108437308
7211,1.0,6.66675017077564
7212,13.0,11.613541552263717
7213,9.0,6.291568149565945
7214,4.0,6.456908416608458
7215,3.0,4.985506422213424
7216,7.0,7.254808935345285
7217,10.0,8.511924562382116
7218,7.0,8.447679241794832
7219,9.0,6.372742577695965
7220,3.0,9.00399273485254
7221,7.0,6.953476358146207
7222,4.0,4.801212336691488
7223,4.0,7.944267451674772
7224,4.0,6.853663189333312
7225,5.0,7.816396583017637
7226,8.0,6.399798978151604
7227,9.0,8.108625908476203
7228,15.0,15.21505791385825
7229,8.0,7.501779413281723
7230,10.0,9.972508361499653
7231,8.0,5.8271556166951575
7232,9.0,10.818346423465433
7233,17.0,14.960170625582796
7234,9.0,7.763742554712773
7235,4.0,8.393294224938623
7236,11.0,8.829522846925276
7237,15.0,12.193106874288063
7238,8.0,7.205610118483439
7239,12.0,8.190297194036459
7240,11.0,7.785867726234674
7241,8.0,8.688651038592958
7242,9.0,7.6364237460229205
7243,8.0,7.986941242701338
7244,5.0,5.782037719356739
7245,13.0,9.825051987737911
7246,14.0,10.779781009204502
7247,7.0,7.383310101229979
7248,7.0,7.606088496232359
7249,10.0,7.477053842506772
7250,4.0,7.252019445944684
7251,9.0,6.208755358012471
7252,9.0,7.424182575130167
7253,10.0,6.413291270381605
7254,6.0,8.514098000278224
7255,7.0,7.039801928505244
7256,12.0,13.419064994684716
7257,11.0,10.037220297814663
7258,8.0,8.275732711287448
7259,5.0,7.151762641340431
7260,7.0,6.321189508453523
7261,6.0,5.9447900000322305
7262,8.0,7.777527750298432
7263,19.0,15.90830780243693
7264,6.0,9.750691028313708
7265,3.0,7.387622433666824
7266,7.0,6.385715055373862
7267,5.0,6.488593033282661
7268,4.0,7.436552041304795
7269,13.0,7.951294823287738
7270,11.0,9.090518044161797
7271,12.0,9.033984253202917
7272,9.0,13.15792436902093
7273,9.0,8.469647930705422
7274,10.0,7.137855402055399
7275,15.0,14.56907051385772
7276,6.0,5.566515082184923
7277,7.0,6.912241099591292
7278,11.0,10.673017823179787
7279,6.0,6.815073796726414
7280,9.0,7.260769483013957
7281,4.0,7.695484427974598
7282,7.0,9.052796344086797
7283,5.0,6.84371671030369
7284,5.0,7.2760599531157855
7285,9.0,10.92142124859671
7286,13.0,9.92773116162167
7287,9.0,7.8461593134541685
7288,7.0,6.779146913679558
7289,12.0,14.135655298259637
7290,9.0,8.49059059021188
7291,9.0,10.17008597127701
7292,8.0,7.4883014961310925
7293,9.0,7.559494321918207
7294,12.0,10.425886329008094
7295,10.0,7.04797051608767
7296,6.0,7.470196661683628
7297,7.0,7.164342934040211
7298,10.0,6.312863953891912
7299,8.0,9.818720172951535
7300,12.0,10.169349758136374
7301,4.0,6.052751328198226
7302,7.0,7.513272400709567
7303,11.0,10.114314751405598
7304,3.0,5.290597547898911
7305,9.0,7.511501123521422
7306,5.0,7.162372085052501
7307,10.0,10.65081228741162
7308,7.0,7.4970784998837345
7309,12.0,9.390932923428776
7310,10.0,7.524206789596469
7311,6.0,8.080275507830386
7312,7.0,9.500445278675109
7313,6.0,6.77516411637282
7314,7.0,7.415512260835859
7315,16.0,7.180417177230722
7316,7.0,7.214263029527741
7317,4.0,7.2561227176745815
7318,14.0,6.9930874223326995
7319,10.0,8.51685324142473
7320,5.0,5.220941855287933
7321,6.0,9.050491206768873
7322,5.0,6.16231268274691
7323,20.0,17.278315034562826
7324,9.0,5.596304978723761
7325,8.0,7.2288873952126576
7326,2.0,6.639008683928618
7327,13.0,12.90397577995191
7328,3.0,6.299138021070281
7329,17.0,15.6095582750108
7330,9.0,7.496388569044639
7331,9.0,7.302854942162944
7332,9.0,13.28246084207513
7333,10.0,8.043632866958834
7334,9.0,6.499012611069505
7335,0.0,6.822577353444641
7336,6.0,5.883027615208133
7337,7.0,7.139301700475163
7338,9.0,9.676190302782905
7339,13.0,10.842548019982912
7340,4.0,6.901162036251532
7341,11.0,7.714085588914087
7342,6.0,7.755511348063552
7343,10.0,8.175423483901824
7344,11.0,5.74563293727697
7345,4.0,6.912794036625604
7346,10.0,6.6210548220739325
7347,3.0,5.994047472018259
7348,19.0,13.777352160437667
7349,11.0,12.267523708558556
7350,3.0,6.624481207147064
7351,14.0,7.880285109390544
7352,6.0,9.858495837697701
7353,13.0,9.445193873890126
7354,5.0,7.318216867946901
7355,4.0,7.291641160518244
7356,8.0,7.415229269145575
7357,11.0,11.098368553183844
7358,8.0,7.322836571289424
7359,15.0,15.933334042896744
7360,14.0,8.532314718292636
7361,16.0,11.986902758516957
7362,8.0,6.06440447117169
7363,12.0,7.838791252349004
7364,4.0,6.667062355474618
7365,12.0,6.7708729240497005
7366,2.0,5.667021932471013
7367,9.0,6.915476095624243
7368,15.0,12.314828932743836
7369,8.0,8.050981556664203
7370,3.0,6.824041867008044
7371,5.0,7.069781995281728
7372,9.0,7.591959644699107
7373,11.0,6.79349828710259
7374,5.0,6.849405510475929
7375,8.0,7.067970071606368
7376,14.0,9.518630330000938
7377,9.0,10.164746424202146
7378,20.0,13.311732666879283
7379,6.0,8.105979093043837
7380,6.0,7.19178091428803
7381,9.0,9.04018032275613
7382,5.0,9.409240406753634
7383,12.0,8.080818065156539
7384,7.0,7.943758066128306
7385,4.0,6.7764274106091955
7386,12.0,6.081945181409309
7387,5.0,6.156147569105439
7388,5.0,5.598578221607875
7389,3.0,4.69388681794797
7390,7.0,7.287262831837394
7391,8.0,5.329499606330986
7392,18.0,8.106339846242893
7393,4.0,5.661566362721911
7394,10.0,9.50313627739748
7395,5.0,10.059822524959287
7396,11.0,12.742095219548485
7397,9.0,7.4831846824763515
7398,9.0,7.270777880972971
7399,9.0,8.507959285054826
7400,6.0,5.853514480690261
7401,3.0,6.737060969962153
7402,13.0,10.72393515220412
7403,4.0,6.89009258909911
7404,5.0,5.2793860650281985
7405,5.0,9.14598262509194
7406,11.0,5.992283915610541
7407,6.0,4.597234632124026
7408,4.0,7.107634954145428
7409,9.0,7.394854096089028
7410,8.0,6.646901981810628
7411,20.0,11.632543983607048
7412,18.0,12.095169305087262
7413,9.0,8.185241027581634
7414,10.0,7.806737522888114
7415,9.0,8.02147727074487
7416,4.0,7.5875512293229885
7417,11.0,7.524206789596469
7418,5.0,5.53492331549436
7419,7.0,5.831975810180028
7420,5.0,6.529223907291114
7421,9.0,9.124172841118565
7422,12.0,6.857130503585963
7423,7.0,5.566349993603732
7424,3.0,7.006430121010781
7425,7.0,7.433976504851408
7426,6.0,7.065963585075793
7427,4.0,6.772292314758939
7428,5.0,6.8199890974996205
7429,7.0,9.097075161650297
7430,4.0,6.165461998411518
7431,8.0,12.71257368415467
7432,6.0,7.384200496368442
7433,8.0,4.878480043013016
7434,13.0,8.706800685118349
7435,9.0,7.006722342111048
7436,4.0,7.772404462561666
7437,11.0,10.953287295307433
7438,10.0,8.375795800240244
7439,8.0,9.699343987491101
7440,12.0,9.564991468457382
7441,8.0,7.103692741012426
7442,14.0,15.242396647388027
7443,5.0,6.875154391776089
7444,9.0,8.704734841127008
7445,5.0,7.772661946924211
7446,9.0,6.398371724606474
7447,7.0,8.599555770063962
7448,11.0,8.313867396519855
7449,8.0,8.214406058264723
7450,7.0,8.05871800947237
7451,6.0,7.120756835848242
7452,2.0,6.449295380652074
7453,14.0,11.565530692345266
7454,10.0,7.13238041149071
7455,6.0,7.653379332028003
7456,8.0,6.072187510956055
7457,9.0,6.688057998571354
7458,21.0,10.833485465733842
7459,11.0,8.606164509258642
7460,7.0,5.595912162881023
7461,16.0,15.205053346513226
7462,7.0,6.927995396877908
7463,16.0,13.61474600529813
7464,2.0,5.876829200653457
7465,15.0,13.065909310441487
7466,2.0,3.9416779520813026
7467,0.0,6.9353718045990895
7468,17.0,10.193594743783509
7469,14.0,7.649494847186124
7470,7.0,7.029778114804235
7471,0.0,5.1444488260106525
7472,9.0,7.641846907374679
7473,7.0,7.994308377173271
7474,7.0,5.6094120544756905
7475,15.0,11.098377066483739
7476,2.0,5.143755552087267
7477,18.0,16.509368940850386
7478,12.0,10.568787421630883
7479,5.0,5.271156361827517
7480,4.0,4.52265136536587
7481,16.0,10.205185351739948
7482,5.0,7.928931033003682
7483,7.0,7.802447680465025
7484,7.0,9.39057507695317
7485,6.0,6.517871980504002
7486,9.0,11.305600507236399
7487,9.0,7.60592341483731
7488,9.0,11.612459570065264
7489,9.0,7.3782850285340125
7490,11.0,9.98312785494912
7491,6.0,7.397805482065309
7492,13.0,11.680754339790642
7493,2.0,4.786879479115417
7494,7.0,5.748240586875017
7495,11.0,14.637471034634068
7496,6.0,6.839842867925094
7497,6.0,8.170839799765304
7498,2.0,7.276895894260732
7499,5.0,10.264625359049116
7500,8.0,7.381353903827459
7501,5.0,7.450939499143428
7502,16.0,12.4785125235344
7503,7.0,7.5818115272315465
7504,8.0,7.584231401014649
7505,11.0,10.164679247340537
7506,12.0,9.627081418192127
7507,18.0,15.415820639878708
7508,8.0,7.6764608232866784
7509,16.0,12.946241533936501
7510,6.0,7.681763379991198
7511,8.0,6.869496931531189
7512,18.0,11.556398672115408
7513,2.0,6.3098310646486935
7514,9.0,9.148245279719092
7515,13.0,7.452355992265181
7516,9.0,9.937007945022117
7517,8.0,8.46854147591281
7518,5.0,8.539795698105271
7519,7.0,7.020271433998193
7520,8.0,7.307866027710315
7521,2.0,8.0029230092621
7522,4.0,4.445233211544836
7523,6.0,5.204750705734701
7524,10.0,13.512272031396659
7525,12.0,8.507416516087535
7526,4.0,6.877873787572242
7527,5.0,6.728111024620595
7528,9.0,6.728067254814962
7529,7.0,7.639319707539813
7530,12.0,8.650462788153693
7531,14.0,11.384716227299984
7532,9.0,7.332891871309684
7533,8.0,9.42293373172826
7534,6.0,8.38579257619736
7535,11.0,7.8070440339203175
7536,1.0,8.258866076007346
7537,8.0,7.633238262779861
7538,6.0,6.833045598932044
7539,15.0,13.171134501954583
7540,6.0,7.405374491083224
7541,7.0,7.1488380259601865
7542,11.0,8.550494128600894
7543,4.0,6.602508581504284
7544,17.0,6.561663688866529
7545,11.0,9.6766863692679
7546,12.0,7.361278099989959
7547,6.0,5.380689405035389
7548,5.0,6.055324051600002
7549,18.0,16.807550106295253
7550,10.0,8.63874576098624
7551,19.0,15.470814482745645
7552,4.0,6.768533546987382
7553,13.0,13.38386137673437
7554,6.0,9.54519664009906
7555,8.0,11.653257373333036
7556,4.0,6.182442608586257
7557,12.0,5.763070891128221
7558,8.0,6.763591141497266
7559,4.0,6.3162521719705484
7560,10.0,9.942750259965843
7561,6.0,6.927819349794706
7562,8.0,8.405878135128878
7563,11.0,6.617998111360007
7564,7.0,6.806008631384346
7565,5.0,5.070783853124322
7566,3.0,8.914071857348159
7567,19.0,15.050369323299133
7568,5.0,6.450292371353398
7569,15.0,10.56501516067378
7570,6.0,6.631359898413633
7571,9.0,7.21456041916253
7572,7.0,10.919667448052442
7573,4.0,6.8427198690143465
7574,6.0,5.154360960497053
7575,18.0,10.404415040601926
7576,9.0,7.600006229168349
7577,6.0,5.501176385166528
7578,19.0,11.34084876585883
7579,5.0,5.224722933584687
7580,5.0,6.924234161372242
7581,7.0,6.250100931124913
7582,11.0,8.84657713865954
7583,3.0,6.039994529582585
7584,8.0,9.382017385470602
7585,7.0,9.029155197906547
7586,2.0,7.584408601285708
7587,10.0,8.512868968158422
7588,7.0,10.487041780223938
7589,8.0,10.063308174276122
7590,10.0,7.821179721446433
7591,16.0,10.328676730487624
7592,8.0,11.253041411260531
7593,9.0,7.209352738952111
7594,10.0,10.852211652893384
7595,6.0,4.796030746794644
7596,21.0,15.647834832039285
7597,8.0,7.624649910893796
7598,13.0,11.057765367554355
7599,6.0,7.564408394597242
7600,12.0,8.935662360785283
7601,6.0,7.204786956186284
7602,7.0,5.654942466041679
7603,2.0,4.909670426765442
7604,5.0,7.596441316812841
7605,6.0,7.3772632366569235
7606,9.0,7.515090466045933
7607,4.0,6.9943110446876995
7608,8.0,7.941473436162132
