5019,5.377579899013482e-07,0.10076291433611839,0.1273061129581563,0.3077854421554026,1.7956646880614708e-07,1.1584505768378538e-07,3.576810928255568e-09,0.0008636205199110022,0.4623949682826764,6.121615139076112e-09,0.0008860988797929343
5020,0.0008313361094432431,5.707132663385566e-06,0.009228879875888892,0.0006106971175822457,1.6796658966776148e-09,5.7816876700312626e-11,1.489959129662743e-07,3.5949764713959026e-09,0.978769802037803,3.956018456795486e-10,0.010553423002645296
5021,3.215871149343626e-11,4.816696639441371e-05,0.9881370225275485,5.792539537491054e-05,7.908815621363336e-13,3.6870726717229013e-09,2.0340150771635443e-09,5.231742999279748e-05,0.0068172383262802925,1.7989183704299568e-27,0.004887323600371781
5022,7.900431237781174e-21,3.099433529379486e-13,1.459462923983377e-13,5.026659152739611e-18,1.395078526467771e-32,2.1490898500535387e-28,3.563020060338337e-28,1.5143816370701796e-25,6.8180998633064075e-12,3.173362710798092e-28,0.999999999992726
5023,2.6456040723800814e-31,4.24696795899576e-28,5.807831791698594e-16,0.9999999787101737,4.122368793357054e-35,2.239871758555958e-38,1.3781170283906489e-39,1.6172744413935323e-11,6.36463193488738e-24,1.4077869267496335e-32,2.1273652783791456e-08
5024,3.05403461871845e-09,5.845173007443186e-11,0.018069711527097146,0.00017111106240658516,6.4134031032893755e-15,0.8545065724791225,5.305047293124395e-12,6.526330306416165e-08,0.12673420567553076,1.5819591662961114e-23,0.0005183308747420382
5025,1.7292401560120918e-09,5.194390428123248e-13,1.6340278590493066e-11,2.0285541239092488e-07,5.381704440464084e-14,3.638190893816242e-15,1.1578600399120166e-10,0.00972354329118908,0.001549616269305115,4.436508346430247e-11,0.988726635677785
5026,4.536967602079238e-08,6.900125125807065e-07,5.047516703228211e-05,9.649877451788184e-07,2.729041361971746e-13,0.005528775558079577,1.1684753165940614e-09,0.01751355629367241,0.9559369722244313,6.180709179875719e-17,0.02096851921810222
5027,4.9004508215368725e-12,1.1532236966447571e-10,4.642639052050046e-06,0.9744001073994706,2.1046836811188595e-07,9.936370641068473e-06,9.920466725944953e-16,0.008144644402273327,0.017438643648190245,6.939358223738863e-18,1.8149517809425704e-06
5028,4.633111255133669e-12,0.0008555164013810626,1.224762469177133e-07,1.2859077504656568e-09,5.361433991827968e-23,1.091198710222391e-21,6.105268078128442e-07,1.1250977510568936e-13,6.816120688422144e-09,1.4355739193219698e-31,0.9991437424887902
5029,1.996308738970012e-27,1.0639387064629112e-16,3.3665524292184085e-19,1.9354308627470708e-21,1.2162257282995005e-35,9.60614360151351e-22,1.684097111306628e-22,2.4838444966605845e-11,2.1464680264642756e-11,6.121380689115582e-53,0.9999999999536968
5030,3.8331987849542945e-15,3.84077206804903e-21,6.330645468046236e-08,8.734676655639135e-17,3.810558721215115e-36,4.383746097332272e-25,4.844987839660973e-35,3.0130566037284637e-22,2.941261301277467e-17,2.608781179140191e-38,0.9999999366935413
5031,0.017870246087209,8.242734064839128e-13,7.2161949502561344e-06,1.9612054385216947e-09,1.0153851301197166e-15,3.3594500142872746e-21,6.981919327883125e-13,2.3654571770588557e-14,3.3577115308219454e-09,0.982122532388026,9.350529680021523e-12
5032,2.9561382135347517e-62,1.923452842408429e-30,1.6739467190322555e-39,3.568202994128859e-21,4.2887482831794274e-36,8.123169620834811e-23,1.1582379139392761e-30,1.7613648207577128e-17,7.57601318513034e-19,1.5973394293203478e-78,1.0
5033,2.8009993777674683e-19,4.4081151964471537e-11,3.382307273890394e-15,4.079739466129372e-21,0.00031558918336362297,7.1194399848473e-23,0.009109712770861398,8.231896581119608e-18,7.873571846325033e-05,0.9904959622832272,1.690629653974117e-17
5034,7.709942606439945e-17,3.2982491652718836e-08,9.915691520370072e-14,0.9999999669934281,2.6101574243344585e-18,1.1195887720514666e-15,1.4546719122559312e-16,2.0265109728335094e-11,2.7959459013491995e-12,1.0225113579202346e-24,9.1868925072111e-13
5035,2.369861400328816e-10,1.3683817402382722e-06,9.824246699699582e-10,2.988097446960369e-06,3.390164514995645e-18,1.6162036338657677e-20,1.5928308472459359e-13,4.041902036893553e-14,0.03716645419820669,2.3527312919720682e-18,0.9628291881029956
5036,3.466766282306742e-12,3.4764088441475554e-13,2.673505787923895e-08,2.380965551683925e-10,1.0107488736096562e-16,1.0902714056790433e-09,2.698946040515386e-14,1.3869294704955319e-09,1.3776238952917975e-07,8.004008065292564e-24,0.9999998327834136
5037,4.234421703771702e-23,9.633155989832368e-10,7.132807446107486e-14,1.3188275281744973e-14,6.918302990576412e-22,3.670024560551319e-21,5.85291579229113e-23,1.0391207741371807e-21,6.021721776111384e-10,1.4836336138159364e-29,0.9999999984344277
5038,8.941320702383937e-13,2.1227309570725786e-05,6.324317426128018e-08,1.9564223374099997e-12,1.306001403795739e-10,2.368436552802286e-08,0.9921648813275515,1.8729232886195873e-19,0.006945348404718391,4.2746417661335656e-29,0.0008684558971687415
5039,4.060534895700367e-31,6.498577055345959e-13,3.9173546410262935e-22,4.1709873959515386e-19,5.425431350771326e-21,3.253400793460918e-16,1.1974609804408187e-17,2.008712375561667e-30,3.052389925590428e-06,1.1155086197546694e-39,0.9999969476094243
5040,5.142048403376676e-10,0.09386129769671635,9.476900357918083e-08,3.303048273789574e-08,1.604560061514136e-11,1.0283456805456568e-08,8.920468555873739e-05,3.2220642627134414e-13,0.0052720950097839316,7.171112907535771e-20,0.9007772639944251
5041,5.305294789592387e-25,4.952730458115859e-10,1.080355508276018e-12,4.845103518026671e-10,5.061033223106739e-18,0.9999999175918054,1.8675413665669366e-09,5.428062154741863e-11,7.863670314756865e-08,2.8863826762605504e-44,8.688057261894016e-10
5042,0.0005153274334579122,0.0001993619314126356,0.9989640397129366,3.9341738815155845e-05,7.736967708130188e-09,3.1334680417011613e-06,4.773112107154547e-06,1.6622007331955594e-05,0.00010413413807669938,7.948403517872657e-07,0.0001524638805006593
5043,1.203588160524533e-22,9.272980226338511e-11,3.761558697950777e-20,9.94487512485621e-22,1.2391329710535905e-29,2.1024117038866e-22,4.2746754873620784e-21,6.062699235060537e-15,2.957113064321581e-09,4.5978129137660215e-43,0.999999996950151
5044,2.6880097167269615e-07,1.1441235282375313e-07,0.9990148598506106,0.0008906100432445634,1.9904718263644007e-10,2.307147742834737e-10,6.713563336662862e-09,4.726544637206909e-05,2.8844440535318687e-05,1.8146017156216405e-09,1.8028047985928962e-05
5045,3.3576407545475683e-16,2.603504850934731e-07,5.773498411618237e-06,1.5188884910375143e-16,1.2110897778321404e-23,2.1791725836067478e-20,3.1952813417759365e-20,2.356727721418339e-05,0.9999658715798708,1.4947557701887785e-17,4.527294017815535e-06
5046,3.743724223200644e-12,3.613103719786222e-07,1.2597814052866949e-11,1.0614711316366487e-10,4.4702194659580235e-18,3.585217801674671e-24,2.9955781285219586e-16,3.56319480854333e-14,0.0021539812611432877,1.7318444722599384e-11,0.9978456572886418
5047,3.548831971978425e-10,0.009765264070655479,1.6005676113492804e-16,4.3422701581649366e-12,6.974595690698257e-14,0.9888876203256565,1.210662472389471e-05,0.00013475595773502236,0.0002944405716707952,5.881806290579476e-23,0.0009058120902629242
5048,2.9935231357278707e-12,6.568006671960492e-05,0.000585801436180734,1.2086660186155655e-07,8.5135303591247e-19,1.1650963266416993e-05,1.4715649841481504e-13,0.017424810181687553,0.00931944096431129,1.8654492220954238e-27,0.9725924955180918
5049,3.1005664184243708e-24,1.4857306972244084e-20,3.2293758585408115e-19,0.9999999999997475,2.5557155165647466e-26,1.7307683644660034e-24,9.852714719765555e-29,5.97352467233504e-21,2.5251607489830694e-13,1.0958738207850245e-26,8.422093876868932e-19
5050,9.501876545430727e-10,0.0009696118614812459,5.730682347145697e-10,1.6469813025062564e-09,2.5959166485152123e-21,4.250475902089982e-27,8.933920297470569e-17,6.4308589412063544e-15,0.9989215179525872,5.985854743543184e-05,4.900846825215268e-05
5051,4.386760262842863e-20,4.123932917101863e-08,7.222966416119851e-15,2.989125444876866e-13,3.0985821928192595e-28,3.576664170393004e-21,6.794302421145049e-14,6.607431984031231e-17,1.656622302405466e-11,9.456053435011135e-39,0.9999999587437304
5052,2.844048897840455e-26,4.517427738991185e-13,3.6186483720345906e-12,4.06809491921203e-09,8.046197644339002e-24,2.0108018069226468e-18,1.492925611006633e-24,4.5317927009992976e-12,6.084128850408092e-14,7.356788431426817e-28,0.999999995923242
5053,1.7398430646455547e-21,1.2660456442613547e-18,1.04391323984616e-17,0.9999997409208151,6.16400163986168e-24,1.2017075581157393e-20,1.3713186450830006e-28,8.880503040817002e-17,2.590788786705308e-07,5.824542549312365e-28,3.061906836279682e-13
5054,1.78286754188679e-07,5.922389464897218e-09,2.63022342356038e-08,2.5066865825617816e-11,2.123035076261245e-15,4.036274942865096e-12,2.5100714368934856e-16,6.323830305716072e-10,0.9370350866174301,9.491980921948863e-20,0.06296470220970345
5055,5.4252139954667025e-18,3.1416813114091425e-14,2.632731846219307e-11,0.999999993949825,8.461773733227272e-19,6.174937248866081e-12,4.692911542929582e-19,2.1596857915872337e-14,6.017595492641023e-09,6.700775704184579e-20,2.389176686909697e-14
5056,2.9052427000485437e-11,4.425844521763477e-07,0.860801023438025,0.0002877359347695604,3.9352055490467604e-20,0.13391241685782126,5.649631972392738e-11,2.013519803917472e-10,1.306928635033149e-08,1.5874755463105618e-34,0.004998367828744913
5057,3.958453050389604e-05,0.0002900898507193637,0.001042140429946003,1.3130551052817892e-09,1.7802545585346038e-24,6.213396820702719e-11,3.086671372793685e-07,7.823991751544245e-09,0.00015018737679987147,2.789185428035438e-39,0.9984776799457127
5058,2.6085366039878057e-07,0.0011001354186269293,0.0052643622034230855,3.038546762142248e-07,1.6213196375134641e-16,2.6619706283353424e-16,7.138753314769699e-12,8.572272762680766e-08,0.3095631760522693,1.2589959852378209e-11,0.6840716758748874
5059,2.7957776505821146e-23,2.94434784846845e-23,5.318535169690273e-23,0.9999999999999916,3.8810196684076636e-19,5.397987506595934e-15,4.306543957126072e-22,1.045722076486645e-17,3.2006948118135986e-15,6.737816097685903e-30,6.907993308426961e-21
5060,4.4527621559600826e-11,0.3741142374047871,1.0263193383061873e-12,0.6258840374504097,6.052190785619541e-07,5.555727142778635e-07,1.0918202023182768e-13,1.5833055296138904e-12,5.534899364458817e-07,3.278009444743415e-18,1.0815827640617019e-08
5061,5.236970037557495e-53,5.478278699855479e-29,1.5730266269998286e-49,1.6961312896739345e-26,1.0097644982191423e-41,3.745391771278238e-43,2.1525341719223266e-41,4.217078801163612e-18,3.344816779586853e-11,1.4635490275317503e-69,0.9999999999665519
5062,6.560322070768841e-11,1.2145808987063719e-09,6.520811658057731e-09,5.598023725187502e-06,1.1472379921370362e-09,8.11079951782707e-09,1.3347505050905432e-11,6.457096337708819e-05,0.9984526300767459,2.457006416800776e-13,0.0014771838635253935
5063,1.1908362813727587e-09,3.102953820658139e-07,2.267353963714918e-09,1.668929835435375e-05,1.4545029898619298e-11,1.15151385969547e-13,2.8781856351919336e-05,4.7015696361646104e-05,0.9911315168182623,5.875327761000651e-19,0.00877568256243727
5064,5.852650846877315e-19,3.317926969935479e-11,2.8312267781743553e-08,6.923043559738952e-11,1.3586709794658394e-25,1.6646708733755262e-23,7.459381734067671e-26,0.0011173304497076346,8.731762403248122e-05,3.582297881828118e-22,0.9987953235115823
5065,7.707274745882162e-06,7.877077995309871e-06,0.00012518402835915186,0.020610801405013653,3.529940039410721e-16,9.515681153400236e-16,7.930646483683457e-13,0.002200441051346998,0.01083118063854188,5.581780405625043e-16,0.9662168085232024
5066,4.801268221182155e-09,1.8432923453491524e-07,0.4423221697380592,1.4650589777694059e-08,3.1455037538337666e-09,0.0001262880507766893,2.7857332911244127e-09,6.807232668405879e-08,0.5435335445938225,8.370685893693712e-29,0.014017719832685316
5067,1.4938343112023103e-09,8.310436628812137e-07,0.011206661224484398,2.280605252518489e-09,3.87030810743036e-05,4.0081091897269584e-07,4.873973856689878e-09,2.0744697285139543e-07,0.9883536651422953,2.1076521038225282e-14,0.0003995226021567419
5068,5.018575008390074e-13,0.02138750813601456,1.1111977033803397e-08,3.3390365565942365e-22,5.025838434148362e-27,2.204138560096404e-15,9.13136123939015e-08,6.359254896752034e-14,0.00010274092509455015,1.6883664300751175e-53,0.9785096485127339
5069,3.65396774823102e-13,6.408742025473267e-12,0.00013010545710069542,4.0874364897143844e-09,1.4443277172106835e-13,1.0836865441150171e-10,6.644754121897125e-07,0.15598634894418537,0.4469505890995682,3.759692368163379e-17,0.39693228782100987
5070,0.03719517036178228,2.0917041343016934e-13,0.6001782697934837,1.567248250335733e-09,3.3658414187850343e-14,2.0594001865653563e-23,2.923516400193498e-07,8.228294881353755e-16,5.758515138290381e-10,0.3626262653074955,4.22551283891204e-11
5071,8.853230954003725e-12,1.7496517695536576e-15,3.215354603347953e-08,6.024627672310936e-08,8.446316969088186e-13,1.1438007761101698e-11,0.00015917524887543242,0.9998313365443828,7.3529608055947575e-06,1.2086369494788745e-32,2.0428249758853733e-06
5072,2.041900557227564e-17,4.4050291591817616e-14,1.8536453363222753e-10,1.8359772220183798e-06,4.657141649306137e-10,0.8570849521733837,0.00014932336708593216,1.7108574380856902e-09,0.12187124259742851,9.5463014585377e-28,0.020892643522899663
5073,1.0470721097596944e-05,7.181113287400539e-13,0.09719983599552835,2.7836787083609613e-13,3.272093866223867e-07,6.510570950169418e-26,0.003318230036970284,1.3928667153308281e-09,1.237479267377001e-08,0.8994711222683592,2.0355538381846388e-15
5074,7.157547531883307e-13,5.301229111374503e-07,6.688870761794941e-08,9.962244758570288e-06,2.1010001117564205e-15,7.299535064831284e-14,1.005734281903488e-09,0.0013117265413766894,0.9883232567111429,2.851489116366023e-24,0.01035445648457809
5075,1.8652708045261094e-10,4.3627672599030004e-11,4.589807980877503e-06,2.911783468855053e-06,1.3928590246664512e-10,1.1405800082251578e-11,7.615779874673358e-11,4.398642633733024e-06,0.8251991384271155,1.1901998078323068e-10,0.17478896076277683
5076,4.32027374376239e-10,6.6746837979833004e-06,5.8217621896323794e-05,2.5187830844476597e-11,2.3152693881973205e-25,8.081365941780127e-12,2.9450945224428917e-19,7.227553342554804e-10,2.3144561098839157e-09,7.718232959868916e-36,0.9999351041917978
5077,4.169581608934608e-12,9.879582929912777e-13,1.2480779490767099e-07,1.2668720421514794e-11,2.073956115658534e-22,5.419460590368276e-17,7.998045481779983e-22,3.634143612545445e-20,9.856627102161344e-08,3.922923539841202e-24,0.9999997766081078
5078,5.4471257573693383e-14,0.0075932225411475,2.0320489078288438e-09,5.065748502536888e-05,1.5651153343412752e-16,6.076352051399815e-12,3.6002803983249807e-16,0.0003439748578881242,0.9917543334043188,4.8954024952374924e-14,0.0002578096733909177
5079,6.351279366247227e-13,0.0450358219948006,4.224169061904819e-07,8.056506379035197e-07,5.793208710772623e-16,1.3539607184433448e-10,7.018310660384635e-10,3.744895789277472e-12,0.002073040581109301,2.610402846645546e-19,0.9528899085149384
5080,7.494675156682724e-11,2.755344891487811e-07,2.639372362873806e-11,6.339780587178782e-19,1.3281531157876577e-17,4.351795392779133e-22,4.565996147882396e-09,1.516255497792685e-10,0.9999329215742859,1.9486660735644073e-08,6.677858560209258e-05
5081,3.7634479593812474e-13,2.9204725005516577e-05,8.839633884573445e-06,2.2797937486568513e-07,5.313539827375432e-18,2.5731248737945536e-06,1.8265278333482742e-13,0.004347415411082792,0.01964934777444047,3.006170373967709e-23,0.9759623913507789
5082,3.6941259877769876e-14,1.0151212260669652e-08,9.069244977472861e-07,0.8786798064193447,1.1510216494756626e-16,3.4191917470493563e-13,1.1736980546080674e-15,9.479904705044514e-18,0.1213192443431721,3.216064670242989e-08,7.465414499655188e-13
5083,9.983272331390494e-07,1.0353585919009598e-10,2.857838704273799e-08,0.9999959073501324,1.288461260330324e-12,5.526584062884468e-08,8.859361045084587e-13,1.6442322562815175e-11,3.000879724440504e-06,1.7901399298546302e-11,9.458628229748063e-09
5084,6.304985428840516e-17,2.3418404704446564e-19,7.775302002255004e-16,0.9999999999963818,8.545424786329868e-23,6.273607307701302e-18,8.787798215874786e-28,3.5297969174607815e-14,3.564307189516453e-12,2.1825696055869124e-26,1.7777628520118726e-14
5085,4.790343980406904e-18,1.6806817448782684e-13,9.945429832662035e-10,3.672090178517417e-19,2.1409872669994866e-16,7.259941507221502e-16,4.406617999299891e-15,3.177006042288395e-10,0.99999998785641,2.2166203124103034e-25,1.083117298783578e-08
5086,5.541610875892776e-13,0.10346243952202668,1.963102169895778e-06,6.835774345054976e-18,1.6001640279395704e-21,2.375360458613888e-14,2.0246600875310606e-07,2.2210917554026864e-17,0.00025414255882064173,1.4631439615212114e-34,0.8962812523503961
5087,2.4070992968007956e-15,6.413611571234786e-10,2.095163900351826e-10,6.529912418813173e-12,1.1061357574402832e-22,1.3682953213629368e-12,1.7938677486764975e-21,9.217474554610814e-08,1.0672008467301395e-05,1.6463658561810644e-26,0.999989234958009
5088,2.415549704751487e-21,1.2702353401659542e-13,5.182462593921572e-12,1.0840006626199889e-12,3.1670028490512256e-19,2.5361160409513572e-09,9.903005695237666e-15,9.51011517707615e-09,0.9910230150714551,1.0610571804389788e-24,0.008976972875910417
